Actual_RUL,Predicted_RUL,Error,Absolute_Error,Risk_Level
125,123.23,1.769999999999996,1.769999999999996,Healthy
125,123.76,1.2399999999999949,1.2399999999999949,Healthy
125,124.18,0.8199999999999932,0.8199999999999932,Healthy
125,124.45,0.5499999999999972,0.5499999999999972,Healthy
125,124.14,0.8599999999999994,0.8599999999999994,Healthy
125,123.38,1.6200000000000045,1.6200000000000045,Healthy
125,123.56,1.4399999999999977,1.4399999999999977,Healthy
125,121.32,3.680000000000007,3.680000000000007,Healthy
125,118.09,6.909999999999997,6.909999999999997,Healthy
125,117.58,7.420000000000002,7.420000000000002,Healthy
125,122.11,2.8900000000000006,2.8900000000000006,Healthy
125,121.73,3.269999999999996,3.269999999999996,Healthy
125,119.6,5.400000000000006,5.400000000000006,Healthy
125,114.62,10.379999999999995,10.379999999999995,Healthy
125,112.93,12.069999999999993,12.069999999999993,Healthy
125,116.21,8.790000000000006,8.790000000000006,Healthy
125,120.63,4.3700000000000045,4.3700000000000045,Healthy
125,122.44,2.5600000000000023,2.5600000000000023,Healthy
125,123.68,1.3199999999999932,1.3199999999999932,Healthy
125,123.58,1.4200000000000017,1.4200000000000017,Healthy
125,124.5,0.5,0.5,Healthy
125,123.83,1.1700000000000017,1.1700000000000017,Healthy
125,122.59,2.4099999999999966,2.4099999999999966,Healthy
125,117.28,7.719999999999999,7.719999999999999,Healthy
125,118.97,6.030000000000001,6.030000000000001,Healthy
125,124.56,0.4399999999999977,0.4399999999999977,Healthy
125,121.3,3.700000000000003,3.700000000000003,Healthy
125,122.23,2.769999999999996,2.769999999999996,Healthy
125,124.8,0.20000000000000284,0.20000000000000284,Healthy
125,122.72,2.280000000000001,2.280000000000001,Healthy
125,123.33,1.6700000000000017,1.6700000000000017,Healthy
125,122.21,2.7900000000000063,2.7900000000000063,Healthy
125,120.83,4.170000000000002,4.170000000000002,Healthy
125,113.36,11.64,11.64,Healthy
125,121.45,3.549999999999997,3.549999999999997,Healthy
125,121.96,3.0400000000000063,3.0400000000000063,Healthy
125,120.18,4.819999999999993,4.819999999999993,Healthy
125,122.03,2.969999999999999,2.969999999999999,Healthy
125,116.16,8.840000000000003,8.840000000000003,Healthy
125,119.07,5.930000000000007,5.930000000000007,Healthy
125,94.42,30.58,30.58,Healthy
124,112.6,11.400000000000006,11.400000000000006,Healthy
123,114.41,8.590000000000003,8.590000000000003,Healthy
122,113.15,8.849999999999994,8.849999999999994,Healthy
121,113.76,7.239999999999995,7.239999999999995,Healthy
120,113.41,6.590000000000003,6.590000000000003,Healthy
119,110.93,8.069999999999993,8.069999999999993,Healthy
118,111.0,7.0,7.0,Healthy
117,108.8,8.200000000000003,8.200000000000003,Healthy
116,106.44,9.560000000000002,9.560000000000002,Healthy
115,112.33,2.6700000000000017,2.6700000000000017,Healthy
114,116.73,-2.730000000000004,2.730000000000004,Healthy
113,116.25,-3.25,3.25,Healthy
112,113.31,-1.3100000000000023,1.3100000000000023,Healthy
111,112.98,-1.980000000000004,1.980000000000004,Healthy
110,115.88,-5.8799999999999955,5.8799999999999955,Healthy
109,116.23,-7.230000000000004,7.230000000000004,Healthy
108,114.8,-6.799999999999997,6.799999999999997,Healthy
107,111.27,-4.269999999999996,4.269999999999996,Healthy
106,114.6,-8.599999999999994,8.599999999999994,Healthy
105,111.21,-6.209999999999994,6.209999999999994,Healthy
104,115.09,-11.090000000000003,11.090000000000003,Healthy
103,110.88,-7.8799999999999955,7.8799999999999955,Healthy
102,106.54,-4.540000000000006,4.540000000000006,Healthy
101,106.62,-5.6200000000000045,5.6200000000000045,Healthy
100,96.26,3.739999999999995,3.739999999999995,Healthy
99,103.24,-4.239999999999995,4.239999999999995,Healthy
98,95.99,2.010000000000005,2.010000000000005,Healthy
97,99.13,-2.1299999999999955,2.1299999999999955,Healthy
96,80.35,15.650000000000006,15.650000000000006,Healthy
95,84.28,10.719999999999999,10.719999999999999,Healthy
94,82.26,11.739999999999995,11.739999999999995,Healthy
93,84.04,8.959999999999994,8.959999999999994,Healthy
92,84.69,7.310000000000002,7.310000000000002,Healthy
91,79.24,11.760000000000005,11.760000000000005,Healthy
90,80.79,9.209999999999994,9.209999999999994,Healthy
89,89.06,-0.060000000000002274,0.060000000000002274,Healthy
88,74.05,13.950000000000003,13.950000000000003,Maintenance Soon
87,80.31,6.689999999999998,6.689999999999998,Healthy
86,78.34,7.659999999999997,7.659999999999997,Healthy
85,79.89,5.109999999999999,5.109999999999999,Healthy
84,76.11,7.890000000000001,7.890000000000001,Healthy
83,75.75,7.25,7.25,Healthy
82,72.32,9.680000000000007,9.680000000000007,Maintenance Soon
81,72.91,8.090000000000003,8.090000000000003,Maintenance Soon
80,62.95,17.049999999999997,17.049999999999997,Maintenance Soon
79,76.17,2.8299999999999983,2.8299999999999983,Healthy
78,72.29,5.709999999999994,5.709999999999994,Maintenance Soon
77,58.22,18.78,18.78,Maintenance Soon
76,55.19,20.810000000000002,20.810000000000002,Maintenance Soon
75,55.57,19.43,19.43,Maintenance Soon
74,56.47,17.53,17.53,Maintenance Soon
73,52.93,20.07,20.07,Maintenance Soon
72,51.33,20.67,20.67,Maintenance Soon
71,52.63,18.369999999999997,18.369999999999997,Maintenance Soon
70,62.43,7.57,7.57,Maintenance Soon
69,56.89,12.11,12.11,Maintenance Soon
68,56.4,11.600000000000001,11.600000000000001,Maintenance Soon
67,54.32,12.68,12.68,Maintenance Soon
66,49.3,16.700000000000003,16.700000000000003,Maintenance Soon
65,51.43,13.57,13.57,Maintenance Soon
64,62.57,1.4299999999999997,1.4299999999999997,Maintenance Soon
63,64.68,-1.6800000000000068,1.6800000000000068,Maintenance Soon
62,64.11,-2.1099999999999994,2.1099999999999994,Maintenance Soon
61,70.71,-9.709999999999994,9.709999999999994,Maintenance Soon
60,59.13,0.8699999999999974,0.8699999999999974,Maintenance Soon
59,57.45,1.5499999999999972,1.5499999999999972,Maintenance Soon
58,57.27,0.7299999999999969,0.7299999999999969,Maintenance Soon
57,42.42,14.579999999999998,14.579999999999998,Maintenance Soon
56,33.51,22.490000000000002,22.490000000000002,Maintenance Soon
55,31.72,23.28,23.28,Maintenance Soon
54,29.93,24.07,24.07,Critical
53,30.44,22.56,22.56,Maintenance Soon
52,44.38,7.619999999999997,7.619999999999997,Maintenance Soon
51,35.29,15.71,15.71,Maintenance Soon
50,32.17,17.83,17.83,Maintenance Soon
49,36.28,12.719999999999999,12.719999999999999,Maintenance Soon
48,32.82,15.18,15.18,Maintenance Soon
47,45.28,1.7199999999999989,1.7199999999999989,Maintenance Soon
46,33.52,12.479999999999997,12.479999999999997,Maintenance Soon
45,44.97,0.030000000000001137,0.030000000000001137,Maintenance Soon
44,47.89,-3.8900000000000006,3.8900000000000006,Maintenance Soon
43,47.95,-4.950000000000003,4.950000000000003,Maintenance Soon
42,42.9,-0.8999999999999986,0.8999999999999986,Maintenance Soon
41,42.62,-1.6199999999999974,1.6199999999999974,Maintenance Soon
40,42.44,-2.4399999999999977,2.4399999999999977,Maintenance Soon
39,35.72,3.280000000000001,3.280000000000001,Maintenance Soon
38,32.03,5.969999999999999,5.969999999999999,Maintenance Soon
37,33.26,3.740000000000002,3.740000000000002,Maintenance Soon
36,30.5,5.5,5.5,Maintenance Soon
35,31.41,3.59,3.59,Maintenance Soon
34,28.37,5.629999999999999,5.629999999999999,Critical
33,28.46,4.539999999999999,4.539999999999999,Critical
32,26.74,5.260000000000002,5.260000000000002,Critical
31,26.86,4.140000000000001,4.140000000000001,Critical
30,21.43,8.57,8.57,Critical
29,21.39,7.609999999999999,7.609999999999999,Critical
28,20.63,7.370000000000001,7.370000000000001,Critical
27,22.47,4.530000000000001,4.530000000000001,Critical
26,20.32,5.68,5.68,Critical
25,20.38,4.620000000000001,4.620000000000001,Critical
24,15.94,8.06,8.06,Critical
23,17.4,5.600000000000001,5.600000000000001,Critical
22,14.5,7.5,7.5,Critical
21,16.98,4.02,4.02,Critical
20,16.95,3.0500000000000007,3.0500000000000007,Critical
19,16.03,2.969999999999999,2.969999999999999,Critical
18,14.08,3.92,3.92,Critical
17,9.6,7.4,7.4,Critical
16,10.61,5.390000000000001,5.390000000000001,Critical
15,9.82,5.18,5.18,Critical
14,9.88,4.119999999999999,4.119999999999999,Critical
13,8.35,4.65,4.65,Critical
12,9.73,2.2699999999999996,2.2699999999999996,Critical
11,9.75,1.25,1.25,Critical
10,5.46,4.54,4.54,Critical
9,6.67,2.33,2.33,Critical
8,7.21,0.79,0.79,Critical
7,8.33,-1.33,1.33,Critical
6,8.86,-2.8599999999999994,2.8599999999999994,Critical
5,7.73,-2.7300000000000004,2.7300000000000004,Critical
4,3.34,0.6600000000000001,0.6600000000000001,Critical
3,2.46,0.54,0.54,Critical
2,1.48,0.52,0.52,Critical
1,0.93,0.06999999999999995,0.06999999999999995,Critical
0,0.64,-0.64,0.64,Critical
125,124.71,0.29000000000000625,0.29000000000000625,Healthy
125,124.8,0.20000000000000284,0.20000000000000284,Healthy
125,124.91,0.09000000000000341,0.09000000000000341,Healthy
125,124.05,0.9500000000000028,0.9500000000000028,Healthy
125,124.85,0.15000000000000568,0.15000000000000568,Healthy
125,123.37,1.6299999999999955,1.6299999999999955,Healthy
125,124.64,0.35999999999999943,0.35999999999999943,Healthy
125,124.11,0.8900000000000006,0.8900000000000006,Healthy
125,124.84,0.1599999999999966,0.1599999999999966,Healthy
125,123.67,1.3299999999999983,1.3299999999999983,Healthy
125,124.27,0.730000000000004,0.730000000000004,Healthy
125,121.98,3.019999999999996,3.019999999999996,Healthy
125,124.09,0.9099999999999966,0.9099999999999966,Healthy
125,124.88,0.12000000000000455,0.12000000000000455,Healthy
125,124.55,0.45000000000000284,0.45000000000000284,Healthy
125,124.92,0.0799999999999983,0.0799999999999983,Healthy
125,125.0,0.0,0.0,Healthy
125,122.82,2.180000000000007,2.180000000000007,Healthy
125,124.75,0.25,0.25,Healthy
125,125.0,0.0,0.0,Healthy
125,121.75,3.25,3.25,Healthy
125,123.79,1.2099999999999937,1.2099999999999937,Healthy
125,124.35,0.6500000000000057,0.6500000000000057,Healthy
125,124.55,0.45000000000000284,0.45000000000000284,Healthy
125,123.87,1.1299999999999955,1.1299999999999955,Healthy
125,122.8,2.200000000000003,2.200000000000003,Healthy
125,123.58,1.4200000000000017,1.4200000000000017,Healthy
125,123.57,1.4300000000000068,1.4300000000000068,Healthy
125,123.65,1.3499999999999943,1.3499999999999943,Healthy
125,123.98,1.019999999999996,1.019999999999996,Healthy
125,124.22,0.7800000000000011,0.7800000000000011,Healthy
125,119.67,5.329999999999998,5.329999999999998,Healthy
125,120.76,4.239999999999995,4.239999999999995,Healthy
125,121.71,3.2900000000000063,3.2900000000000063,Healthy
125,121.5,3.5,3.5,Healthy
125,120.23,4.769999999999996,4.769999999999996,Healthy
125,123.94,1.0600000000000023,1.0600000000000023,Healthy
125,119.95,5.049999999999997,5.049999999999997,Healthy
125,121.23,3.769999999999996,3.769999999999996,Healthy
125,117.46,7.540000000000006,7.540000000000006,Healthy
125,118.86,6.140000000000001,6.140000000000001,Healthy
125,118.25,6.75,6.75,Healthy
125,119.59,5.409999999999997,5.409999999999997,Healthy
125,116.65,8.349999999999994,8.349999999999994,Healthy
125,118.01,6.989999999999995,6.989999999999995,Healthy
125,114.04,10.959999999999994,10.959999999999994,Healthy
125,118.25,6.75,6.75,Healthy
125,117.75,7.25,7.25,Healthy
125,119.93,5.069999999999993,5.069999999999993,Healthy
125,111.46,13.540000000000006,13.540000000000006,Healthy
125,118.61,6.390000000000001,6.390000000000001,Healthy
125,116.84,8.159999999999997,8.159999999999997,Healthy
125,116.25,8.75,8.75,Healthy
125,117.34,7.659999999999997,7.659999999999997,Healthy
125,116.89,8.11,8.11,Healthy
125,115.66,9.340000000000003,9.340000000000003,Healthy
125,118.04,6.959999999999994,6.959999999999994,Healthy
125,115.03,9.969999999999999,9.969999999999999,Healthy
125,110.54,14.459999999999994,14.459999999999994,Healthy
125,114.23,10.769999999999996,10.769999999999996,Healthy
125,113.54,11.459999999999994,11.459999999999994,Healthy
125,111.56,13.439999999999998,13.439999999999998,Healthy
125,115.84,9.159999999999997,9.159999999999997,Healthy
125,113.01,11.989999999999995,11.989999999999995,Healthy
125,117.01,7.989999999999995,7.989999999999995,Healthy
125,103.11,21.89,21.89,Healthy
124,102.75,21.25,21.25,Healthy
123,105.23,17.769999999999996,17.769999999999996,Healthy
122,105.3,16.700000000000003,16.700000000000003,Healthy
121,101.0,20.0,20.0,Healthy
120,109.23,10.769999999999996,10.769999999999996,Healthy
119,106.73,12.269999999999996,12.269999999999996,Healthy
118,106.71,11.290000000000006,11.290000000000006,Healthy
117,109.24,7.760000000000005,7.760000000000005,Healthy
116,110.15,5.849999999999994,5.849999999999994,Healthy
115,103.37,11.629999999999995,11.629999999999995,Healthy
114,103.5,10.5,10.5,Healthy
113,95.59,17.409999999999997,17.409999999999997,Healthy
112,88.79,23.209999999999994,23.209999999999994,Healthy
111,97.13,13.870000000000005,13.870000000000005,Healthy
110,87.08,22.92,22.92,Healthy
109,88.04,20.959999999999994,20.959999999999994,Healthy
108,90.62,17.379999999999995,17.379999999999995,Healthy
107,88.32,18.680000000000007,18.680000000000007,Healthy
106,94.8,11.200000000000003,11.200000000000003,Healthy
105,94.08,10.920000000000002,10.920000000000002,Healthy
104,90.62,13.379999999999995,13.379999999999995,Healthy
103,92.5,10.5,10.5,Healthy
102,79.33,22.67,22.67,Healthy
101,86.99,14.010000000000005,14.010000000000005,Healthy
100,95.35,4.650000000000006,4.650000000000006,Healthy
99,94.14,4.859999999999999,4.859999999999999,Healthy
98,94.08,3.9200000000000017,3.9200000000000017,Healthy
97,97.46,-0.45999999999999375,0.45999999999999375,Healthy
96,104.59,-8.590000000000003,8.590000000000003,Healthy
95,88.68,6.319999999999993,6.319999999999993,Healthy
94,82.22,11.780000000000001,11.780000000000001,Healthy
93,79.6,13.400000000000006,13.400000000000006,Healthy
92,76.57,15.430000000000007,15.430000000000007,Healthy
91,78.67,12.329999999999998,12.329999999999998,Healthy
90,81.89,8.11,8.11,Healthy
89,80.98,8.019999999999996,8.019999999999996,Healthy
88,81.96,6.040000000000006,6.040000000000006,Healthy
87,73.97,13.030000000000001,13.030000000000001,Maintenance Soon
86,68.73,17.269999999999996,17.269999999999996,Maintenance Soon
85,70.76,14.239999999999995,14.239999999999995,Maintenance Soon
84,68.33,15.670000000000002,15.670000000000002,Maintenance Soon
83,67.81,15.189999999999998,15.189999999999998,Maintenance Soon
82,78.26,3.739999999999995,3.739999999999995,Healthy
81,70.07,10.930000000000007,10.930000000000007,Maintenance Soon
80,66.49,13.510000000000005,13.510000000000005,Maintenance Soon
79,72.04,6.959999999999994,6.959999999999994,Maintenance Soon
78,77.21,0.7900000000000063,0.7900000000000063,Healthy
77,81.28,-4.280000000000001,4.280000000000001,Healthy
76,75.75,0.25,0.25,Healthy
75,73.93,1.0699999999999932,1.0699999999999932,Maintenance Soon
74,73.79,0.20999999999999375,0.20999999999999375,Maintenance Soon
73,60.11,12.89,12.89,Maintenance Soon
72,63.26,8.740000000000002,8.740000000000002,Maintenance Soon
71,59.13,11.869999999999997,11.869999999999997,Maintenance Soon
70,57.06,12.939999999999998,12.939999999999998,Maintenance Soon
69,57.14,11.86,11.86,Maintenance Soon
68,61.36,6.640000000000001,6.640000000000001,Maintenance Soon
67,61.92,5.079999999999998,5.079999999999998,Maintenance Soon
66,57.83,8.170000000000002,8.170000000000002,Maintenance Soon
65,59.3,5.700000000000003,5.700000000000003,Maintenance Soon
64,56.28,7.719999999999999,7.719999999999999,Maintenance Soon
63,55.37,7.630000000000003,7.630000000000003,Maintenance Soon
62,57.8,4.200000000000003,4.200000000000003,Maintenance Soon
61,52.33,8.670000000000002,8.670000000000002,Maintenance Soon
60,51.59,8.409999999999997,8.409999999999997,Maintenance Soon
59,53.15,5.850000000000001,5.850000000000001,Maintenance Soon
58,59.19,-1.1899999999999977,1.1899999999999977,Maintenance Soon
57,56.65,0.3500000000000014,0.3500000000000014,Maintenance Soon
56,57.25,-1.25,1.25,Maintenance Soon
55,55.49,-0.490000000000002,0.490000000000002,Maintenance Soon
54,54.73,-0.7299999999999969,0.7299999999999969,Maintenance Soon
53,53.69,-0.6899999999999977,0.6899999999999977,Maintenance Soon
52,53.1,-1.1000000000000014,1.1000000000000014,Maintenance Soon
51,47.27,3.729999999999997,3.729999999999997,Maintenance Soon
50,46.94,3.0600000000000023,3.0600000000000023,Maintenance Soon
49,47.91,1.0900000000000034,1.0900000000000034,Maintenance Soon
48,46.86,1.1400000000000006,1.1400000000000006,Maintenance Soon
47,40.15,6.850000000000001,6.850000000000001,Maintenance Soon
46,45.73,0.2700000000000031,0.2700000000000031,Maintenance Soon
45,43.14,1.8599999999999994,1.8599999999999994,Maintenance Soon
44,39.36,4.640000000000001,4.640000000000001,Maintenance Soon
43,39.98,3.020000000000003,3.020000000000003,Maintenance Soon
42,42.42,-0.4200000000000017,0.4200000000000017,Maintenance Soon
41,38.45,2.549999999999997,2.549999999999997,Maintenance Soon
40,35.94,4.060000000000002,4.060000000000002,Maintenance Soon
39,35.83,3.1700000000000017,3.1700000000000017,Maintenance Soon
38,35.03,2.969999999999999,2.969999999999999,Maintenance Soon
37,33.37,3.6300000000000026,3.6300000000000026,Maintenance Soon
36,32.84,3.1599999999999966,3.1599999999999966,Maintenance Soon
35,30.09,4.91,4.91,Maintenance Soon
34,31.76,2.2399999999999984,2.2399999999999984,Maintenance Soon
33,28.69,4.309999999999999,4.309999999999999,Critical
32,29.63,2.370000000000001,2.370000000000001,Critical
31,30.45,0.5500000000000007,0.5500000000000007,Maintenance Soon
30,29.08,0.9200000000000017,0.9200000000000017,Critical
29,27.09,1.9100000000000001,1.9100000000000001,Critical
28,29.81,-1.8099999999999987,1.8099999999999987,Critical
27,27.38,-0.379999999999999,0.379999999999999,Critical
26,28.08,-2.0799999999999983,2.0799999999999983,Critical
25,27.17,-2.1700000000000017,2.1700000000000017,Critical
24,26.29,-2.289999999999999,2.289999999999999,Critical
23,24.39,-1.3900000000000006,1.3900000000000006,Critical
22,23.08,-1.0799999999999983,1.0799999999999983,Critical
21,22.62,-1.620000000000001,1.620000000000001,Critical
20,21.84,-1.8399999999999999,1.8399999999999999,Critical
19,20.26,-1.2600000000000016,1.2600000000000016,Critical
18,19.35,-1.3500000000000014,1.3500000000000014,Critical
17,16.44,0.5599999999999987,0.5599999999999987,Critical
16,15.46,0.5399999999999991,0.5399999999999991,Critical
15,15.84,-0.8399999999999999,0.8399999999999999,Critical
14,17.8,-3.8000000000000007,3.8000000000000007,Critical
13,15.21,-2.210000000000001,2.210000000000001,Critical
